Type;Name;Client;Project;Note
Client;McGlynn Group;;;Seamless grid-enabled time-frame
Client;Crooks-Gulgowski;;;Decentralized 5th generation encoding
Client;Grimes, Cronin and Cruickshank;;;Assimilated radical archive
Client;Sirius Cybernetics Corp.;;;
Project;Cake Banana;Crooks-Gulgowski;;Gummy Bears
Project;Cake Strawberry;McGlynn Group;;Chocolate Sprinkles
Project;Doughnut Apple;Grimes, Cronin and Cruickshank;;Walnuts
Project;Fruit Cake Pistachio;Grimes, Cronin and Cruickshank;;Mocha Drizzle
Project;Sundae Neapolitan;Grimes, Cronin and Cruickshank;;Whipped Cream
Project;Upside Down Pineapple Cake French Vanilla;McGlynn Group;;Peanuts
Project;Frozen Yogurt Chocolate Chip Cookie Dough;Grimes, Cronin and Cruickshank;;Mocha Drizzle
Project;Upside Down Pineapple Cake Chocolate Chip Cookie Dough;Grimes, Cronin and Cruickshank;;Gummy Bears
Project;Parfait French Vanilla;Grimes, Cronin and Cruickshank;;Walnuts
Project;Key Lime Pie Caramel;Crooks-Gulgowski;;Chocolate Syrup
Project;Ice Cream Apple;Grimes, Cronin and Cruickshank;;Chocolate Syrup
Project;Frozen Yogurt Caramel;Crooks-Gulgowski;;Rainbow Sprinkles
Project;Fruit Cake Banana;Grimes, Cronin and Cruickshank;;Walnuts
Project;Cake Butterscotch;Grimes, Cronin and Cruickshank;;Chocolate Sprinkles
Project;Trifle Pumpkin;Grimes, Cronin and Cruickshank;;Walnuts
Project;Sundae Coconut;Crooks-Gulgowski;;Chocolate Syrup
Project;Cheesecake Strawberry;McGlynn Group;;Chocolate Chips
Project;Upside Down Pineapple Cake Chocolate;Grimes, Cronin and Cruickshank;;Peanut Butter
Project;Upside Down Pineapple Cake Butter Pecan;Crooks-Gulgowski;;Peanuts
Project;Cupcake Peanut Butter;McGlynn Group;;Bacon
Project;Coffee Cake Birthday Cake;Grimes, Cronin and Cruickshank;;Chocolate Syrup
Project;Fruit Cake Blondie;Crooks-Gulgowski;;Granola
Project;Cookie Chocolate Chip Cookie Dough;McGlynn Group;;Chocolate Sprinkles
Project;Trifle Neapolitan;Grimes, Cronin and Cruickshank;;Glaze
